NumIndivs 60	
NumLoci 26
Digits 1
Format Lumped

LocusNames	a	b	c	d	e	f	g	h	i	j	k	l	m	n	o	p	q	r	s	t	u	v	w	x	y	z

1	+	+	+	+	+	+	+	+	+	+	+	+	-	-	-	-	-	-	-	-	-	-	-	-	-	-
2	+	+	+	+	+	+	+	+	+	+	+	+	-	-	-	0	-	-	-	-	-	-	-	-	-	-
3	+	+	+	+	+	+	+	+	+	+	+	+	-	-	-	-	-	-	-	-	-	-	-	-	-	-
4	+	+	+	+	+	+	+	+	+	+	+	+	-	-	-	-	-	-	-	-	-	-	-	-	-	-
5	+	+	0	+	+	+	0	+	+	+	+	+	-	-	-	-	-	-	-	-	-	-	-	-	-	-
6	+	+	+	+	+	+	+	+	+	+	+	+	-	-	-	-	-	-	-	-	-	-	-	-	-	-
7	+	+	+	+	+	+	+	+	+	+	+	+	-	-	-	-	-	-	-	-	-	-	-	-	-	-
8	+	+	+	+	+	+	+	+	+	+	+	+	-	-	-	-	-	0	-	-	-	-	-	-	-	-
9	+	+	+	+	+	+	+	+	+	+	+	+	-	-	-	-	-	-	-	-	-	-	-	-	-	-
10	+	+	+	+	+	+	+	+	+	+	+	+	-	-	-	-	-	-	-	-	-	-	-	-	-	-
11	+	+	+	+	+	+	+	+	+	+	+	+	-	-	-	-	-	-	-	-	-	-	-	-	-	-
12	+	+	+	+	+	+	+	+	+	+	+	+	-	-	-	-	-	-	-	-	-	-	-	-	-	-
13	+	+	+	+	+	+	+	+	+	+	+	+	-	-	-	-	-	-	-	-	-	-	-	-	-	-
14	+	+	0	+	+	+	+	+	+	+	+	+	-	-	-	-	-	-	-	-	-	-	-	-	-	-
15	+	+	+	+	+	+	+	+	+	+	+	+	-	-	-	-	-	-	-	-	-	-	-	-	-	-
16	+	+	+	+	+	+	+	+	+	+	+	+	-	-	-	-	-	-	-	-	-	-	-	-	-	-
17	+	+	+	+	+	+	+	+	+	+	+	+	-	-	-	-	-	-	-	-	-	-	-	-	-	-
18	+	+	+	+	+	+	+	+	+	+	+	+	-	-	-	-	-	-	-	-	-	-	-	-	-	-
19	+	+	+	+	+	+	+	+	+	0	+	+	-	-	-	-	-	-	-	-	-	-	-	-	-	-
20	+	+	+	+	+	+	+	+	+	+	+	+	-	-	-	-	-	-	-	-	-	-	-	-	-	-
21	-	-	-	-	-	-	-	-	-	-	-	-	+	+	+	+	+	+	+	+	+	+	+	+	+	+
22	-	-	-	-	-	-	-	-	-	-	-	-	+	+	+	+	+	+	+	+	+	+	+	+	+	+
23	-	-	-	-	-	-	-	-	-	-	-	-	+	+	+	+	+	+	+	+	+	+	+	+	+	+
24	-	-	-	-	-	0	-	-	-	-	-	-	+	+	+	+	+	+	+	+	+	+	+	+	+	+
25	-	-	-	-	-	-	-	-	-	-	-	-	+	+	+	+	+	+	+	+	+	+	+	+	+	+
26	-	-	-	-	-	-	-	-	0	-	-	-	+	+	+	+	+	0	+	+	+	+	+	+	+	+
27	-	-	-	-	-	-	-	-	-	-	-	-	+	+	+	+	+	+	+	+	+	+	+	+	+	+
28	-	-	-	-	-	-	-	-	-	-	-	-	+	+	+	+	+	+	+	+	+	+	+	+	+	+
29	-	-	-	-	-	-	-	-	-	-	-	-	+	+	+	+	+	+	+	+	+	+	+	+	+	+
30	-	-	-	-	-	-	-	-	-	-	-	-	+	+	+	+	+	+	+	+	+	+	+	0	+	+
31	-	-	-	-	-	-	-	-	-	-	-	-	+	+	+	+	+	+	+	+	+	+	+	+	+	+
32	-	-	-	-	-	-	-	-	-	-	-	-	+	+	+	+	+	+	+	+	+	+	+	+	+	+
33	-	-	-	-	-	-	-	-	-	-	-	-	+	+	+	+	+	+	+	+	+	+	+	+	+	+
34	-	-	-	-	-	-	-	-	-	-	-	-	+	+	+	+	+	+	+	+	+	+	+	+	+	+
35	-	-	-	-	-	-	-	-	-	-	-	-	+	+	+	+	+	+	+	+	+	+	+	+	+	+
36	-	-	-	-	-	-	-	-	0	-	-	-	+	+	+	+	+	+	+	+	+	+	+	+	+	+
37	-	-	-	-	-	-	-	-	-	-	-	-	+	+	+	+	+	0	+	+	+	+	+	+	+	+
38	-	-	-	-	-	-	-	-	-	-	-	-	+	+	+	+	+	+	+	+	+	+	+	+	+	+
39	-	-	-	-	-	-	-	-	-	-	-	-	+	+	+	+	+	+	+	+	+	+	+	+	+	+
40	-	-	-	-	-	-	-	-	-	-	-	-	+	+	+	+	+	+	+	+	+	+	+	+	+	+
41	+	+	0	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+
42	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+
43	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+
44	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+
45	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	0	+	+	+	+
46	+	+	+	+	+	+	+	+	+	+	0	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+
47	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+
48	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+
49	+	+	0	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	0
50	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	+	0	+	+	+	+	+	+	+
51	-	+	-	+	+	+	+	+	-	+	+	+	-	+	-	-	-	-	-	-	+	-	-	+	-	-
52	+	-	+	+	-	+	-	+	+	+	+	+	-	-	-	+	-	-	+	-	-	-	-	-	-	+
53	+	+	-	+	+	-	+	-	+	+	+	-	+	0	-	-	-	-	-	-	+	-	-	+	-	-
54	-	-	-	+	+	0	+	+	+	+	+	+	-	-	+	-	-	+	-	-	-	-	-	-	+	-
55	+	+	+	+	-	+	+	+	+	-	-	+	-	+	-	+	-	-	-	+	-	+	-	-	-	-
56	+	+	+	-	+	-	+	+	-	+	-	+	-	-	-	-	+	-	-	-	-	-	+	-	-	-
57	+	+	-	+	+	+	+	+	-	+	+	+	-	-	+	-	-	-	+	-	-	-	-	-	+	-
58	+	-	+	+	-	+	0	+	-	+	+	+	+	-	-	-	-	-	-	-	+	-	-	-	-	+
59	-	+	+	+	-	+	-	+	+	+	+	-	-	-	-	-	-	+	-	-	-	-	+	+	-	-
60	+	+	-	+	+	-	+	+	+	+	+	+	-	+	-	-	-	-	-	+	-	-	-	-	-	+
